id,owner_id,status,city,district,year,price,mileage,body_type,transmission,fuel_type,drivetrain,condition,color,title,description,published_at,created_at,updated_at,make,model,latitude,longitude,reviewed_at,review_source,review_reason,ml_status,ml_source,ml_make,ml_model,ml_year_start,ml_year_end,ml_confidence,ml_raw,ml_updated_at,public_bidding_enabled,engine_cylinders,engine_volume,sold_at,sold_price,archived_at,status_before_archive
4,2,expired,Buffalo,,2024,0,45000,SUV,Automatic,Petrol,4WD,Used,Red,Mazda Cx-90 2024 for sale,"For sale is a used 2024 Mazda Cx-90 SUV in red. It has an automatic transmission and runs on petrol. With 45,000 miles on the odometer, this 4WD vehicle features a 3.3L 6-cylinder engine. Priced at 32,632 USD, it's located in Buffalo. This car is ready for its next owner.",,2026-05-04 13:06:05.961085,2026-05-05 17:13:21.439769,XOO,NoModel,,,,,,,,,,,,,,,f,6,3.3,,,2026-05-05 17:13:21.439769,draft
7,3,active,New York,,2023,25000,15000,Sedan,Manual,Diesel,FWD,Used,Blue,Honda Civic 2023 for sale,"For sale is a 2023 Honda Civic sedan in blue with manual transmission and diesel fuel. Mileage: 15,000 miles. Great fuel efficiency and reliable performance.",2026-05-15 10:20:30.123456,2026-05-15 10:20:28.654321,2026-05-15 10:20:30.123456,Honda,Civic,40.712776,-74.005974,2026-05-15 10:20:30.123456,auto,Automatically approved.,completed,stub-v1,Honda,Civic,2022,2024,0.85,"{""note"": ""stub result"", ""photo_count"": 3, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/7/photo1.jpeg"", ""https://nicherides.com/autointel-media/cars/7/photo2.webp"", ""https://nicherides.com/autointel-media/cars/7/photo3.jpeg""]}",2026-05-15 10:20:29.876543,t,4,2.0,,,,
8,4,active,Los Angeles,,2025,45000,5000,Truck,Automatic,Petrol,RWD,New,Black,Ford F-150 2025 for sale,"Brand new 2025 Ford F-150 pickup truck in black. Automatic transmission, 4-cylinder engine, only 5,000 miles. Premium features and excellent condition.",2026-05-16 14:45:15.789012,2026-05-16 14:45:13.456789,2026-05-16 14:45:15.789012,Ford,F-150,34.052235,-118.243683,2026-05-16 14:45:15.789012,auto,Automatically approved.,completed,stub-v1,Ford,F-150,2024,2025,0.9,"{""note"": ""stub result"", ""photo_count"": 5, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/8/pic1.jpeg"", ""https://nicherides.com/autointel-media/cars/8/pic2.jpeg"", ""https://nicherides.com/autointel-media/cars/8/pic3.webp"", ""https://nicherides.com/autointel-media/cars/8/pic4.jpeg"", ""https://nicherides.com/autointel-media/cars/8/pic5.jpeg""]}",2026-05-16 14:45:14.321098,t,8,5.0,,,,
9,5,active,Chicago,,2020,12000,95000,Coupe,Manual,Petrol,RWD,Used,White,BMW 3 Series 2020 for sale,"2020 BMW 3 Series coupe in white. Manual transmission, rear-wheel drive, 95,000 miles. Well-maintained with service records.",2026-05-17 09:15:45.234567,2026-05-17 09:15:43.876543,2026-05-17 09:15:45.234567,BMW,3 Series,41.881832,-87.629799,2026-05-17 09:15:45.234567,auto,Automatically approved.,completed,stub-v1,BMW,3 Series,2019,2021,0.88,"{""note"": ""stub result"", ""photo_count"": 4, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/9/image1.jpeg"", ""https://nicherides.com/autointel-media/cars/9/image2.webp"", ""https://nicherides.com/autointel-media/cars/9/image3.jpeg"", ""https://nicherides.com/autointel-media/cars/9/image4.jpeg""]}",2026-05-17 09:15:44.543210,t,6,3.0,,,,
10,6,expired,Seattle,,2019,8500,150000,Hatchback,Automatic,Petrol,FWD,Used,Silver,Toyota Prius 2019 for sale,"2019 Toyota Prius hybrid hatchback in silver. Automatic, great fuel economy, 150,000 miles. Reliable and affordable.",2026-05-18 16:30:22.567890,2026-05-18 16:30:20.123456,2026-05-18 16:30:22.567890,Toyota,Prius,47.606209,-122.332071,2026-05-18 16:30:22.567890,auto,Automatically approved.,completed,stub-v1,Toyota,Prius,2018,2020,0.82,"{""note"": ""stub result"", ""photo_count"": 3, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/10/img1.jpeg"", ""https://nicherides.com/autointel-media/cars/10/img2.webp"", ""https://nicherides.com/autointel-media/cars/10/img3.jpeg""]}",2026-05-18 16:30:21.234567,f,4,1.8,,0,2026-05-20 08:00:00.000000,draft
11,7,active,Miami,,2026,55000,2000,SUV,Automatic,Petrol,AWD,New,Green,Audi Q5 2026 for sale,"New 2026 Audi Q5 SUV in green. Automatic transmission, all-wheel drive, only 2,000 miles. Luxurious features and top-of-the-line technology.",2026-05-19 11:50:10.345678,2026-05-19 11:50:08.901234,2026-05-19 11:50:10.345678,Audi,Q5,25.761681,-80.191788,2026-05-19 11:50:10.345678,auto,Automatically approved.,completed,stub-v1,Audi,Q5,2025,2026,0.95,"{""note"": ""stub result"", ""photo_count"": 4, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/11/shot1.jpeg"", ""https://nicherides.com/autointel-media/cars/11/shot2.webp"", ""https://nicherides.com/autointel-media/cars/11/shot3.jpeg"", ""https://nicherides.com/autointel-media/cars/11/shot4.jpeg""]}",2026-05-19 11:50:09.567890,t,4,2.0,,,,
12,8,active,Denver,,2021,18000,78000,Wagon,Automatic,Diesel,AWD,Used,Gray,Subaru Outback 2021 for sale,"2021 Subaru Outback wagon in gray. Automatic, all-wheel drive, diesel engine, 78,000 miles. Perfect for outdoor adventures.",2026-05-20 13:25:33.789012,2026-05-20 13:25:31.234567,2026-05-20 13:25:33.789012,Subaru,Outback,39.739236,-104.990251,2026-05-20 13:25:33.789012,auto,Automatically approved.,completed,stub-v1,Subaru,Outback,2020,2022,0.80,"{""note"": ""stub result"", ""photo_count"": 4, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/12/photo_a.jpeg"", ""https://nicherides.com/autointel-media/cars/12/photo_b.webp"", ""https://nicherides.com/autointel-media/cars/12/photo_c.jpeg"", ""https://nicherides.com/autointel-media/cars/12/photo_d.jpeg""]}",2026-05-20 13:25:32.456789,f,4,2.5,,,,
13,9,active,Boston,,2022,21500,42000,Sedan,Automatic,Hybrid,FWD,Used,Blue,Hyundai Elantra 2022 for sale,"2022 Hyundai Elantra hybrid sedan in blue. Automatic transmission, front-wheel drive, 42,000 miles. Excellent fuel economy.",2026-05-21 08:42:17.123456,2026-05-21 08:42:15.654321,2026-05-21 08:42:17.123456,Hyundai,Elantra,42.358894,-71.063611,2026-05-21 08:42:17.123456,auto,Automatically approved.,completed,stub-v1,Hyundai,Elantra,2021,2023,0.87,"{""note"": ""stub result"", ""photo_count"": 4, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/13/view1.jpeg"", ""https://nicherides.com/autointel-media/cars/13/view2.webp"", ""https://nicherides.com/autointel-media/cars/13/view3.jpeg"", ""https://nicherides.com/autointel-media/cars/13/view4.jpeg""]}",2026-05-21 08:42:16.345678,t,4,2.0,,,,
14,10,active,Phoenix,,2018,7500,165000,SUV,Automatic,Petrol,4WD,Used,Orange,Chevrolet Tahoe 2018 for sale,"2018 Chevrolet Tahoe SUV in orange. Automatic transmission, 4WD, 165,000 miles. Spacious and sturdy family vehicle.",2026-05-22 15:18:45.456789,2026-05-22 15:18:43.987654,2026-05-22 15:18:45.456789,Chevrolet,Tahoe,33.448457,-112.074037,2026-05-22 15:18:45.456789,auto,Automatically approved.,completed,stub-v1,Chevrolet,Tahoe,2017,2019,0.79,"{""note"": ""stub result"", ""photo_count"": 3, ""photo_urls"": [""https://nicherides.com/autointel-media/cars/14/thumb1.jpeg"", ""https://nicherides.com/autointel-media/cars/14/thumb2.webp"", ""https://nicherides.com/autointel-media/cars/14/thumb3.jpeg""]}",2026-05-22 15:18:44.678901,f,8,5.3,,,,
15,11,active,Austin,North Loop,2020,23800,58200,Sedan,Automatic,Hybrid,FWD,Used,White,Toyota Camry 2020 for sale,"2020 Toyota Camry hybrid sedan in white with automatic transmission and front wheel drive.",2026-05-23 09:00:01.000000,2026-05-23 08:59:41.000000,2026-05-23 09:00:01.000000,Toyota,Camry,30.267153,-97.743057,2026-05-23 09:00:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Camry,2019,2021,0.91,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:00:00.000000,t,4,2.5,,0,,active
16,12,active,Portland,Pearl,2017,16950,91400,Hatchback,Automatic,Petrol,FWD,Used,Blue,Honda Civic 2017 for sale,"2017 Honda Civic hatchback in blue with low ownership costs and clean interior.",2026-05-23 09:05:01.000000,2026-05-23 09:04:41.000000,2026-05-23 09:05:01.000000,Honda,Civic,45.515232,-122.678385,2026-05-23 09:05:01.000000,auto,Automatically approved.,completed,stub-v1,Honda,Civic,2016,2018,0.88,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:05:00.000000,f,4,1.5,,0,,active
17,13,active,Charlotte,South End,2021,28700,47600,SUV,Automatic,Petrol,AWD,Used,Black,Nissan Rogue 2021 for sale,"2021 Nissan Rogue SUV in black with all wheel drive and modern safety features.",2026-05-23 09:10:01.000000,2026-05-23 09:09:41.000000,2026-05-23 09:10:01.000000,Nissan,Rogue,35.227087,-80.843127,2026-05-23 09:10:01.000000,auto,Automatically approved.,completed,stub-v1,Nissan,Rogue,2020,2022,0.86,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:10:00.000000,t,4,2.5,,0,,active
18,14,active,Columbus,Short North,2019,21400,68800,Sedan,Automatic,Petrol,FWD,Used,Gray,Hyundai Sonata 2019 for sale,"2019 Hyundai Sonata sedan in gray with automatic transmission and strong service history.",2026-05-23 09:15:01.000000,2026-05-23 09:14:41.000000,2026-05-23 09:15:01.000000,Hyundai,Sonata,39.961176,-82.998794,2026-05-23 09:15:01.000000,auto,Automatically approved.,completed,stub-v1,Hyundai,Sonata,2018,2020,0.84,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:15:00.000000,f,4,2.4,,0,,active
19,15,active,Raleigh,Warehouse District,2022,33100,39200,SUV,Automatic,Hybrid,AWD,Used,Silver,Ford Escape 2022 for sale,"2022 Ford Escape hybrid SUV in silver with all wheel drive and efficient mileage.",2026-05-23 09:20:01.000000,2026-05-23 09:19:41.000000,2026-05-23 09:20:01.000000,Ford,Escape,35.779590,-78.638179,2026-05-23 09:20:01.000000,auto,Automatically approved.,completed,stub-v1,Ford,Escape,2021,2023,0.90,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:20:00.000000,t,4,2.5,,0,,active
20,16,active,Nashville,East Nashville,2018,19850,103500,SUV,Automatic,Petrol,FWD,Used,Red,Kia Sportage 2018 for sale,"2018 Kia Sportage SUV in red with front wheel drive and recent maintenance.",2026-05-23 09:25:01.000000,2026-05-23 09:24:41.000000,2026-05-23 09:25:01.000000,Kia,Sportage,36.162664,-86.781602,2026-05-23 09:25:01.000000,auto,Automatically approved.,completed,stub-v1,Kia,Sportage,2017,2019,0.83,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:25:00.000000,f,4,2.4,,0,,active
21,17,active,Indianapolis,Broad Ripple,2023,44750,22800,Truck,Automatic,Petrol,4WD,Used,White,Ford F-150 2023 for sale,"2023 Ford F-150 truck in white with four wheel drive and crew cab configuration.",2026-05-23 09:30:01.000000,2026-05-23 09:29:41.000000,2026-05-23 09:30:01.000000,Ford,F-150,39.768403,-86.158068,2026-05-23 09:30:01.000000,auto,Automatically approved.,completed,stub-v1,Ford,F-150,2022,2024,0.92,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:30:00.000000,t,6,3.5,,0,,active
22,18,active,Milwaukee,Third Ward,2016,13200,119400,Sedan,Automatic,Petrol,FWD,Used,Black,Chevrolet Malibu 2016 for sale,"2016 Chevrolet Malibu sedan in black with automatic transmission and clean cabin.",2026-05-23 09:35:01.000000,2026-05-23 09:34:41.000000,2026-05-23 09:35:01.000000,Chevrolet,Malibu,43.038902,-87.906474,2026-05-23 09:35:01.000000,auto,Automatically approved.,completed,stub-v1,Chevrolet,Malibu,2015,2017,0.81,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:35:00.000000,f,4,1.5,,0,,active
23,19,active,San Diego,North Park,2024,51200,14800,SUV,Automatic,Electric,AWD,Used,Blue,Tesla Model Y 2024 for sale,"2024 Tesla Model Y SUV in blue with all wheel drive and electric powertrain.",2026-05-23 09:40:01.000000,2026-05-23 09:39:41.000000,2026-05-23 09:40:01.000000,Tesla,Model Y,32.715736,-117.161087,2026-05-23 09:40:01.000000,auto,Automatically approved.,completed,stub-v1,Tesla,Model Y,2023,2025,0.94,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:40:00.000000,t,4,1.0,,0,,active
24,20,active,San Jose,Willow Glen,2020,38900,52400,SUV,Automatic,Petrol,AWD,Used,Gray,BMW X3 2020 for sale,"2020 BMW X3 SUV in gray with all wheel drive and premium interior equipment.",2026-05-23 09:45:01.000000,2026-05-23 09:44:41.000000,2026-05-23 09:45:01.000000,BMW,X3,37.338208,-121.886329,2026-05-23 09:45:01.000000,auto,Automatically approved.,completed,stub-v1,BMW,X3,2019,2021,0.89,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:45:00.000000,f,4,2.0,,0,,active
25,21,active,Las Vegas,Summerlin,2021,47200,41500,SUV,Automatic,Petrol,AWD,Used,Silver,Mercedes-Benz GLC 2021 for sale,"2021 Mercedes-Benz GLC SUV in silver with all wheel drive and luxury package.",2026-05-23 09:50:01.000000,2026-05-23 09:49:41.000000,2026-05-23 09:50:01.000000,Mercedes-Benz,GLC,36.169941,-115.139830,2026-05-23 09:50:01.000000,auto,Automatically approved.,completed,stub-v1,Mercedes-Benz,GLC,2020,2022,0.90,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:50:00.000000,t,4,2.0,,0,,active
26,22,active,Salt Lake City,Sugar House,2017,27900,87500,SUV,Automatic,Petrol,4WD,Used,Green,Jeep Grand Cherokee 2017 for sale,"2017 Jeep Grand Cherokee SUV in green with four wheel drive and tow package.",2026-05-23 09:55:01.000000,2026-05-23 09:54:41.000000,2026-05-23 09:55:01.000000,Jeep,Grand Cherokee,40.760779,-111.891047,2026-05-23 09:55:01.000000,auto,Automatically approved.,completed,stub-v1,Jeep,Grand Cherokee,2016,2018,0.86,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 09:55:00.000000,f,6,3.6,,0,,active
27,23,active,Omaha,Old Market,2015,14800,132300,Sedan,Automatic,Petrol,FWD,Used,White,Volkswagen Jetta 2015 for sale,"2015 Volkswagen Jetta sedan in white with automatic transmission and efficient engine.",2026-05-23 10:00:01.000000,2026-05-23 09:59:41.000000,2026-05-23 10:00:01.000000,Volkswagen,Jetta,41.256537,-95.934503,2026-05-23 10:00:01.000000,auto,Automatically approved.,completed,stub-v1,Volkswagen,Jetta,2014,2016,0.78,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:00:00.000000,t,4,1.8,,0,,active
28,24,active,Kansas City,Crossroads,2022,36400,31800,SUV,Automatic,Petrol,AWD,Used,Red,Mazda CX-5 2022 for sale,"2022 Mazda CX-5 SUV in red with all wheel drive and premium trim.",2026-05-23 10:05:01.000000,2026-05-23 10:04:41.000000,2026-05-23 10:05:01.000000,Mazda,CX-5,39.099727,-94.578567,2026-05-23 10:05:01.000000,auto,Automatically approved.,completed,stub-v1,Mazda,CX-5,2021,2023,0.91,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:05:00.000000,f,4,2.5,,0,,active
29,25,active,Minneapolis,North Loop,2019,26750,74200,Wagon,Automatic,Petrol,AWD,Used,Blue,Subaru Outback 2019 for sale,"2019 Subaru Outback wagon in blue with all wheel drive and roof rails.",2026-05-23 10:10:01.000000,2026-05-23 10:09:41.000000,2026-05-23 10:10:01.000000,Subaru,Outback,44.977753,-93.265011,2026-05-23 10:10:01.000000,auto,Automatically approved.,completed,stub-v1,Subaru,Outback,2018,2020,0.85,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:10:00.000000,t,4,2.5,,0,,active
30,26,active,New Orleans,Mid-City,2020,41800,53600,SUV,Automatic,Petrol,AWD,Used,Black,Lexus RX 350 2020 for sale,"2020 Lexus RX 350 SUV in black with all wheel drive and comfort package.",2026-05-23 10:15:01.000000,2026-05-23 10:14:41.000000,2026-05-23 10:15:01.000000,Lexus,RX 350,29.951066,-90.071532,2026-05-23 10:15:01.000000,auto,Automatically approved.,completed,stub-v1,Lexus,RX 350,2019,2021,0.88,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:15:00.000000,f,6,3.5,,0,,active
31,27,active,Tampa,Hyde Park,2018,22500,96900,SUV,Automatic,Petrol,FWD,Used,Silver,GMC Terrain 2018 for sale,"2018 GMC Terrain SUV in silver with front wheel drive and spacious cabin.",2026-05-23 10:20:01.000000,2026-05-23 10:19:41.000000,2026-05-23 10:20:01.000000,GMC,Terrain,27.950575,-82.457178,2026-05-23 10:20:01.000000,auto,Automatically approved.,completed,stub-v1,GMC,Terrain,2017,2019,0.80,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:20:00.000000,t,4,1.5,,0,,active
32,28,active,Orlando,College Park,2016,11800,141200,Minivan,Automatic,Petrol,FWD,Used,Gray,Chrysler Pacifica 2016 for sale,"2016 Chrysler Pacifica minivan in gray with flexible seating and family cargo space.",2026-05-23 10:25:01.000000,2026-05-23 10:24:41.000000,2026-05-23 10:25:01.000000,Chrysler,Pacifica,28.538336,-81.379234,2026-05-23 10:25:01.000000,auto,Automatically approved.,completed,stub-v1,Chrysler,Pacifica,2015,2017,0.77,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:25:00.000000,f,6,3.6,,0,,active
33,29,active,Richmond,Fan District,2023,62400,18600,SUV,Automatic,Petrol,4WD,Used,White,Land Rover Defender 2023 for sale,"2023 Land Rover Defender SUV in white with four wheel drive and adventure options.",2026-05-23 10:30:01.000000,2026-05-23 10:29:41.000000,2026-05-23 10:30:01.000000,Land Rover,Defender,37.540725,-77.436048,2026-05-23 10:30:01.000000,auto,Automatically approved.,completed,stub-v1,Land Rover,Defender,2022,2024,0.93,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:30:00.000000,t,6,3.0,,0,,active
